code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2019-01-10,6.03,6.08,5.97,5.99,-0.006633,9018286.0,54306775.0,0.003784000000000001,-0.5222335367018219,0.10069829634646686,-0.4272219738910416,0.2198280989294005,-0.00024377477704531632,0.12419298371004965,0.02337228714524201,-0.0016694490818029693
sh601168,2019-01-11,5.98,6.07,5.98,6.06,0.011686,8889966.0,53699984.0,0.003731,-0.5339364854135753,0.09972840378318024,-0.21194746210341306,0.2359618060982995,0.8317717668911871,0.12152730662869367,0.0231023102310232,-0.009900990099009835
sh601168,2019-01-14,6.05,6.11,6.05,6.07,0.00165,9164516.0,55731514.0,0.003846,-0.5607085422744217,0.09670662053196467,0.0010391552810070752,0.24373187814072206,0.7109444877169563,0.11716511894861535,0.028006589785831947,-0.011532125205930851
sh601168,2019-01-15,6.06,6.11,6.03,6.1,0.004942,9911684.0,60253351.0,0.004159,-0.5981275845980168,0.09098646068038116,0.19938016764816707,0.23613453475414034,0.8603802995367316,0.11421437894296453,0.022950819672131244,-0.016393442622950758
sh601168,2019-01-16,6.1,6.12,6.06,6.08,-0.003279,8396976.0,51070616.0,0.003524,-0.625675617799992,0.08674688975442585,0.3829772095053056,0.22195088811397395,0.3777786470556051,0.11026037346353904,0.026315789473684237,-0.013157894736842115
sh601168,2019-01-17,6.08,6.13,6.0,6.03,-0.008223999999999999,11999871.0,72697272.0,0.005036,-0.64559861088015,0.08366920943111905,0.5373280603162112,0.2071267454686052,-0.3201927877606198,0.1116640737229072,0.03482587064676616,-0.0049751243781094925
sh601168,2019-01-18,6.05,6.2,6.0,6.18,0.024876,22505792.0,138326554.0,0.009444,-0.6542561573979144,0.08232824563449267,0.6356096475453185,0.18214222515624973,1.5329736897495552,0.1180390226152134,0.00970873786407775,-0.02427184466019409
sh601168,2019-01-21,6.24,6.24,6.12,6.16,-0.003236,14468652.0,89305065.0,0.006072,-0.6486613339020013,0.0831024283137689,0.7107389679491105,0.16617679646515787,0.8573269965332753,0.11791436909955808,0.003246753246753177,-0.021103896103896087
sh601168,2019-01-22,6.16,6.18,6.06,6.08,-0.012987,11986024.0,73294909.0,0.00503,-0.6373142581984954,0.08446282620019517,0.8134975937837566,0.15590195674222218,-0.3236387266153106,0.11777352714779042,0.011513157894736888,-0.03618421052631575
sh601168,2019-01-23,6.06,6.14,6.05,6.11,0.004934,8388475.0,51178983.0,0.00352,-0.6289367384455626,0.08552790280563141,0.9107641446457676,0.13856480696749787,0.12007474741700568,0.11576335690849895,0.0065466448445171905,-0.11783960720130945
sh601168,2019-01-24,6.11,6.15,6.06,6.12,0.001637,9060725.0,55313605.0,0.003802,-0.6130975143520839,0.08743310705521977,0.9508754956789921,0.1127867992369782,0.20264802369561566,0.11389049719306354,0.003267973856209081,-0.12581699346405234
sh601168,2019-01-25,6.12,6.14,6.03,6.03,-0.014706,11750947.0,71373398.0,0.0049310000000000005,-0.5980224675538056,0.08887622690140423,0.989953662678744,0.10156693657763367,-0.911108653943392,0.1134733425008577,0.01658374792703145,-0.11276948590381435
sh601168,2019-01-28,6.08,6.13,6.03,6.05,0.003317,10804467.0,65744690.0,0.004534000000000001,-0.582375690985222,0.09006366678236184,0.9624880849944984,0.10908645296594413,-0.4167332347286529,0.11239051805208948,0.001652892561983436,-0.115702479338843
sh601168,2019-01-29,6.05,6.06,5.86,5.93,-0.019835,12929035.0,76822586.0,0.005425999999999999,-0.5644304573014897,0.09092929974000928,0.8603681769153564,0.12963736351479502,-1.7202841292681632,0.11863328283603035,-0.030354131534569936,-0.09780775716694774
sh601168,2019-01-30,5.45,5.65,5.39,5.4,-0.089376,38998402.0,215178787.0,0.016365,-0.5605742087410139,0.09084907736463466,0.571612763168888,0.1844487863831016,-7.735099653218995,0.14855024122825355,0.07407407407407397,-0.00925925925925939
sh601168,2019-01-31,5.4,5.51,5.35,5.41,0.001852,17636056.0,95892401.0,0.007401,-0.5206429925964614,0.08349475096784703,0.12162360851512932,0.2114699972208121,-5.5223779047507024,0.14927649439641513,0.08133086876155259,0.0018484288354897946
sh601168,2019-02-01,5.42,5.57,5.42,5.55,0.025878,11876795.0,65294048.0,0.004984000000000001,-0.4690774618294278,0.07432297919558313,-0.2230056206547445,0.2015973438136584,-2.217703899878361,0.15006127827637988,0.054054054054054015,0.0018018018018017637
sh601168,2019-02-11,5.58,5.7,5.56,5.69,0.025225,14610249.0,82385354.0,0.006131,-0.448938453878315,0.07038685308106214,-0.4622792622318657,0.1957500574609696,0.1776426400417381,0.1500205174815827,0.03339191564147618,-0.008787346221441249
sh601168,2019-02-12,5.69,5.75,5.64,5.71,0.003515,12896748.0,73386097.0,0.005412,-0.4533082537076092,0.06993016639429625,-0.6591695622554341,0.19004666019893152,0.37782875469258587,0.14710043305632609,0.03852889667250434,-0.008756567425569146
sh601168,2019-02-13,5.71,5.8,5.66,5.77,0.010508,16782777.0,96396435.0,0.0070430000000000015,-0.4723167815638586,0.07141731851876806,-0.8096391242188267,0.18453145505722324,1.0191051424814883,0.14668359139776155,0.046793760831889165,-0.010398613518197508
sh601168,2019-02-14,5.8,5.85,5.76,5.78,0.0017329999999999995,13793890.0,80006412.0,0.005788000000000001,-0.4806083074072423,0.0718381378865974,-0.8930793726154297,0.1756802950745699,0.8500863943883425,0.14253188518027593,0.044982698961937684,-0.012110726643598664
sh601168,2019-02-15,5.77,5.82,5.71,5.73,-0.008651,13010301.0,75024449.0,0.00546,-0.4829191912260208,0.0719247592373184,-0.9390506283998918,0.16873260739195908,-0.015943299602669617,0.14015924919158515,0.05410122164048858,0.005235602094240726
sh601168,2019-02-18,5.77,5.88,5.76,5.87,0.024433,18147348.0,105762275.0,0.007615,-0.4748291841372795,0.0716200051568686,-0.9551654201713814,0.16564097981036796,1.7215965968337223,0.14094998286892185,0.09369676320272567,-0.011925042589437869
sh601168,2019-02-19,5.87,5.93,5.8,5.85,-0.003407,17756285.0,104107056.0,0.007451,-0.4560734528869841,0.07075533199661069,-0.9378148125811434,0.16911102109104076,0.9783104142737858,0.14016282278369555,0.12820512820512822,0.0
sh601168,2019-02-20,5.87,6.04,5.87,5.94,0.015385,27823110.0,165636866.0,0.011676,-0.44090613778448223,0.07145843639551404,-0.8869497488891636,0.17899117515326646,1.7954569744784823,0.14364483515444532,0.11111111111111098,-0.015151515151515275
sh601168,2019-02-21,5.95,6.0,5.88,5.9,-0.006734,23462549.0,139499743.0,0.009846,-0.4174085614403614,0.07140105758728063,-0.8094907144951666,0.19211638880088888,0.7903262434650704,0.14198351984222432,0.11864406779661005,-0.008474576271186559
sh601168,2019-02-22,5.89,5.99,5.85,5.99,0.015253999999999997,20268464.0,120271151.0,0.008505,-0.3956037050563349,0.07319871128624082,-0.68477514439105,0.20950594136918035,1.6517329578652653,0.1419158620165386,0.1018363939899832,0.0066777963272120254
sh601168,2019-02-25,6.05,6.42,6.03,6.39,0.066778,55620884.0,347893319.0,0.023341,-0.38399958028093056,0.08149272331809293,-0.4928817597576178,0.2328777052155077,5.886503097460282,0.16255477647764374,0.03286384976525821,-0.015649452269170524
sh601168,2019-02-26,6.37,6.6,6.3,6.41,0.00313,59461278.0,383853350.0,0.024952,-0.37395122639656136,0.0982172044934096,-0.2457241045767604,0.2581803710287938,4.36384300761246,0.17240114854098434,0.026521060842433684,-0.018720748829953213
sh601168,2019-02-27,6.38,6.49,6.29,6.35,-0.00936,36820043.0,236105995.0,0.015451,-0.2675827118683249,0.09203735539938493,0.03706463414107673,0.24289610327395544,2.396069155003928,0.17419810387608986,0.06614173228346458,-0.007874015748031468
sh601168,2019-02-28,6.39,6.45,6.34,6.39,0.006299,18440413.0,117893314.0,0.007737999999999998,-0.1723440058553263,0.08648818880229217,0.29166372776784577,0.2158650101811762,2.1534914096922257,0.16962883499592624,0.09859154929577464,-0.0140845070422535
sh601168,2019-03-01,6.43,6.46,6.3,6.4,0.001565,22705116.0,144709961.0,0.009528,-0.09660737521178492,0.08482212977071442,0.5068693218198079,0.1901227466592149,1.6415472119254124,0.16896740793923798,0.09687499999999988,-0.004687500000000039
sh601168,2019-03-04,6.43,6.58,6.4,6.46,0.009375,37505028.0,243359564.0,0.015739,-0.042291095653377686,0.08924542707855856,0.7253446073540325,0.1669813193019678,1.8395332203338568,0.16949449073923686,0.08668730650154792,-0.01393188854489162
sh601168,2019-03-05,6.42,6.58,6.37,6.58,0.018576,34992394.0,227449127.0,0.014684,0.012488009364761752,0.091142960466366,0.9053329282353559,0.1256569888047052,2.6370930206072547,0.17240656059471432,0.06686930091185403,-0.018237082066869317
sh601168,2019-03-06,6.58,6.77,6.52,6.76,0.027356,57559413.0,383831359.0,0.024154,0.07011857578051763,0.08890351559158696,0.9861873775112588,0.08485872603029472,3.8295642076470258,0.17801669822204316,0.03846153846153843,-0.04437869822485205
sh601168,2019-03-07,6.7,7.02,6.65,6.83,0.010355,71167902.0,487475957.0,0.029865,0.12728100174451534,0.08698175215187995,1.0140419484032317,0.0573896881031577,3.4549571385019093,0.19169591665699293,0.007320644216691044,-0.06734992679355782
sh601168,2019-03-08,6.69,6.88,6.48,6.49,-0.04978,59575836.0,398273577.0,0.025,0.18855516954303814,0.08996061472300515,1.0606076981212604,0.041716504683018435,-1.2166566312281268,0.20644931845962605,0.04314329738058541,-0.01848998459167952
sh601168,2019-03-11,6.49,6.68,6.46,6.65,0.024653,34574337.0,227888657.0,0.014509,0.2453994281015937,0.0907008249033526,1.0509395588501549,0.034726966072079785,0.8674652713426301,0.20738334973474865,0.01804511278195477,-0.04210526315789477
sh601168,2019-03-12,6.68,6.77,6.57,6.67,0.003008,42242617.0,282825287.0,0.017727,0.3038078194799857,0.0922810397138802,1.0980484888476492,0.0378290788794675,0.8335160420593947,0.20671419634941351,0.010494752623688198,-0.04497751124437779
sh601168,2019-03-13,6.67,6.72,6.5,6.53,-0.02099,35422973.0,234876494.0,0.014865,0.3577957064274769,0.09408960604763036,1.1486006738868644,0.0491360185204586,-0.9197496197932252,0.2077121122288408,0.053598774885145424,-0.024502297090352242
sh601168,2019-03-14,6.49,6.71,6.37,6.47,-0.009188,33956733.0,221996560.0,0.01425,0.4019737191761145,0.09477582239875253,1.131113862937083,0.06968883459840734,-1.314110547046231,0.21710604410058768,0.06800618238021644,-0.001545595054095794
sh601168,2019-03-15,6.48,6.59,6.46,6.54,0.010819,25731319.0,167910921.0,0.010798,0.4436956124284449,0.0952881146190931,1.0999999655363928,0.08803060030299936,-0.17613227966040385,0.21085783693609644,0.056574923547400624,0.0076452599388378934
sh601168,2019-03-18,6.6,6.74,6.59,6.74,0.030581,37264185.0,248693692.0,0.015638,0.4867516510147653,0.09548720662464563,1.0473056581519258,0.10262245672501803,2.0379542778906408,0.21018891925424807,0.02522255192878337,-0.034124629080118755
sh601168,2019-03-19,6.72,6.74,6.61,6.67,-0.010386,28012532.0,186840589.0,0.011755,0.5267557573135689,0.09546564104549862,0.9804801246548006,0.1157902910945216,0.6967760937790389,0.20453265224469486,0.03598200899550228,-0.04797601199400304
sh601168,2019-03-20,6.68,6.88,6.62,6.78,0.016492,51229492.0,345483000.0,0.021498,0.5690124541018621,0.0954898367194704,0.8984708362804441,0.1204568570374421,1.6726215205457904,0.20860501159388847,0.01917404129793509,-0.07374631268436578
sh601168,2019-03-21,6.77,6.91,6.71,6.79,0.001475,52011880.0,353745075.0,0.021826,0.6005463857844847,0.0937537437951234,0.8175606256755024,0.11663591773820185,1.2950996018813767,0.2081083015243089,-0.0014727540500736062,-0.07805596465390284
sh601168,2019-03-22,6.77,6.78,6.59,6.69,-0.014728,37472200.0,249992393.0,0.015725,0.6263736798274291,0.09161266527305334,0.7768250139815224,0.11258831501822088,-0.14059908496157833,0.2075504655495757,-0.007473841554559149,-0.06427503736920788
sh601168,2019-03-25,6.56,6.64,6.51,6.52,-0.025411000000000003,30684564.0,201608100.0,0.012876,0.6595239262736771,0.09146823910650677,0.7651314556361932,0.11679504215121594,-1.9277021479050656,0.20546213231161345,0.06441717791411056,-0.0398773006134969
sh601168,2019-03-26,6.56,6.58,6.35,6.37,-0.023006,30024051.0,193890647.0,0.012599,0.686372013026052,0.09089562508362392,0.7016835992163679,0.1246929776951372,-3.0247055265310667,0.20726000321208474,0.09733124018838306,-0.017268445839874462
sh601168,2019-03-27,6.42,6.44,6.28,6.36,-0.00157,20767251.0,131948480.0,0.008715,0.7053118497427803,0.09011085744934427,0.6083449057852136,0.1516943776619278,-2.290031598303586,0.20392569092372345,0.10849056603773576,-0.015723270440251656
sh601168,2019-03-28,6.32,6.37,6.26,6.28,-0.012579,19039231.0,120300347.0,0.00799,0.713777587291975,0.08960013409404541,0.4153583770007426,0.20940855898404367,-2.5391642666865644,0.19731206358350525,0.1496815286624203,0.0
sh601168,2019-03-29,6.29,6.47,6.28,6.46,0.028662,28893830.0,184610805.0,0.012125,0.7161103437307058,0.08944320392455421,0.10484705955226377,0.23686900963473034,0.1815103893037497,0.19683744861899305,0.1408668730650155,0.017027863777089834
sh601168,2019-04-01,6.58,6.94,6.57,6.87,0.063467,73087854.0,496342609.0,0.030671,0.7200353048007629,0.08924405521990324,-0.14983011230620472,0.2223743550913836,4.585589040840408,0.2170043783383588,0.07278020378457059,-0.0072780203784570344
sh601168,2019-04-02,6.89,6.99,6.82,6.91,0.005822,60657817.0,418382693.0,0.025454,0.7283735148159266,0.08900706219786485,-0.2925170098837085,0.19607519569964715,3.6561161860506375,0.21371592645407447,0.06657018813314038,-0.013024602026049185
sh601168,2019-04-03,6.85,7.05,6.82,7.03,0.017366,46745126.0,326416715.0,0.019616,0.7416741076118765,0.08900367887801762,-0.2656462289961834,0.2029932080501897,3.837478469956874,0.21470217414095044,0.0483641536273115,-0.022759601706970143
sh601168,2019-04-04,7.1,7.22,6.97,7.08,0.007112,57941643.0,411545917.0,0.024315,0.6860121423020217,0.08032143959150125,-0.033656284572176606,0.1826754187183863,3.2263953912144787,0.217307506483105,0.040960451977401134,-0.03672316384180788
sh601168,2019-04-08,7.22,7.37,7.05,7.16,0.011299,70983539.0,511752301.0,0.029787,0.6481255387292474,0.07361271705340178,0.1525207124027463,0.17833942555021445,3.098818174624044,0.2245247509757566,0.0013966480446927073,-0.04748603351955305
sh601168,2019-04-09,7.1,7.17,7.0,7.07,-0.01257,40917911.0,289822749.0,0.017171000000000002,0.6621112478068587,0.07242709030807186,0.32791414367207083,0.18878154735597394,1.281174341379849,0.22065521816471892,0.014144271570014091,-0.03960396039603964
sh601168,2019-04-10,7.09,7.17,6.97,7.1,0.004243,36816770.0,260054023.0,0.01545,0.6789468458614399,0.07116766123154059,0.4911389753693476,0.18834818181003252,1.2161541498945758,0.2191898823421312,0.009859154929577505,-0.04366197183098586
sh601168,2019-04-11,7.1,7.16,6.87,6.89,-0.029577,33021285.0,231604354.0,0.013857,0.7113644340590137,0.0710015762610436,0.6245134608528996,0.18961394543970875,-1.2761692660360524,0.22424147482445705,0.04644412191582007,-0.01451378809869371
sh601168,2019-04-12,6.89,6.98,6.82,6.86,-0.004354,23026765.0,158702450.0,0.009663,0.7404542863895158,0.07029599734430297,0.6916354546201041,0.18888236762492155,-1.2245591536969769,0.2194319861750807,0.05102040816326525,-0.06559766763848399
sh601168,2019-04-15,7.03,7.12,6.83,6.84,-0.002915,30125314.0,210903705.0,0.012642,0.7639345147743725,0.06928463575210465,0.7191305235697332,0.18721743628799764,-1.0850707330080764,0.22444370249368836,0.054093567251462006,-0.07163742690058482
sh601168,2019-04-16,6.79,7.14,6.79,7.14,0.04386,49490399.0,348128161.0,0.020768,0.7860891162507119,0.06825121186226336,0.7442237652274059,0.1854161185488675,2.3023870742484704,0.23346972165334104,0.00980392156862749,-0.1302521008403361
sh601168,2019-04-17,7.09,7.17,7.05,7.08,-0.008403,32311345.0,229956328.0,0.013559,0.8069182079147956,0.06708232847409074,0.7521740714880065,0.18478251512042132,1.0262719473078348,0.2253559592447145,0.018361581920903938,-0.12711864406779666
sh601168,2019-04-18,7.09,7.21,7.02,7.03,-0.0070620000000000014,29618452.0,210348149.0,0.012429,0.8282147374190802,0.06581066858640003,0.7774740842716388,0.18234522578366205,0.22323589511075326,0.2228330428102437,-0.05689900426742538,-0.13229018492176395
sh601168,2019-04-19,6.41,6.63,6.41,6.52,-0.072546,136830806.0,886439067.0,0.05742000000000001,0.8437650001303447,0.06457859543616959,0.7893581337733665,0.18036595771631966,-5.137434307989863,0.2512936979250466,-0.006134969325153243,-0.0874233128834355
sh601168,2019-04-22,6.44,6.48,6.35,6.38,-0.021472,69932229.0,447670902.0,0.029346,0.8532616739433361,0.06358341405674127,0.7690682367845035,0.1848591986759017,-5.2317853011301265,0.2456400679939357,0.0047021943573668104,-0.1003134796238244
sh601168,2019-04-23,6.38,6.41,6.21,6.24,-0.021944,52759271.0,332737165.0,0.02214,0.8510204104989854,0.0639013961210473,0.6548656434818857,0.2124209483160249,-5.333805452077164,0.24251054288225374,0.019230769230769246,-0.08012820512820512
sh601168,2019-04-24,6.24,6.3,6.18,6.3,0.009615,39747924.0,247939999.0,0.01668,0.8375428010333789,0.06610759999948593,0.4548656448498146,0.2523399751607673,-3.200126648734161,0.233934181016917,0.009523809523809604,-0.10634920634920636
sh601168,2019-04-25,6.29,6.36,6.1,6.1,-0.031746,48489786.0,302978545.0,0.020348,0.8119152588317621,0.07078289533685336,0.13340696485798262,0.2618817132721354,-4.562589663447498,0.2358537374249105,0.0016393442622951928,-0.07704918032786881
sh601168,2019-04-26,6.06,6.11,5.95,5.99,-0.018033,37814487.0,228420774.0,0.015868,0.7803664549709171,0.0765201171623673,-0.1786843645037641,0.24824407642288546,-4.570331821899333,0.23037162806355024,0.008347245409014995,-0.060100166944908225
sh601168,2019-04-29,5.99,6.04,5.74,5.88,-0.018364,39153190.0,230353496.0,0.01643,0.7404138448325513,0.08329757204800223,-0.4611708505936665,0.22089419437869426,-4.5993714804538985,0.235407813848516,0.025510204081632716,-0.04251700680272109
sh601168,2019-04-30,5.93,6.03,5.87,6.02,0.02381,32785786.0,195664755.0,0.013758,0.6962540105101975,0.0899532641731736,-0.7122329896988553,0.19490890192191432,-1.673939418637396,0.2300830174644799,-0.013289036544850363,-0.06478405315614613
sh601168,2019-05-06,5.83,5.94,5.63,5.73,-0.048173,41068181.0,238756979.0,0.017234,0.6430051839669575,0.09742521136838332,-0.8735264054633005,0.1550584947964704,-4.664416641722872,0.24162359268985806,0.02966841186736473,-0.01047120418848176
sh601168,2019-05-07,5.75,5.82,5.71,5.8,0.012216,22576753.0,130427461.0,0.009474,0.5769554009956811,0.10470812421141444,-1.0158282760496935,0.12412720473532328,-2.5250765646053086,0.2323448595651553,0.027586206896551748,-0.022413793103448255
sh601168,2019-05-08,5.7,5.84,5.67,5.8,0.0,21231868.0,122698481.0,0.00891,0.4993149412802029,0.11095227519001777,-1.1155512936629337,0.100574906467215,-1.8167329448605296,0.2279920243451381,0.04655172413793112,-0.020689655172413814
sh601168,2019-05-09,5.73,5.83,5.7,5.76,-0.006897,16665700.0,96117694.0,0.006993999999999999,0.41373817649275135,0.11577726814394187,-1.1715866884894055,0.08605344164312438,-1.7941114035352637,0.2211117822634021,0.07291666666666666,-0.013888888888888902
sh601168,2019-05-10,5.8,5.9,5.68,5.87,0.019097,26206634.0,152768519.0,0.010997,0.3212561015082745,0.11917948981086544,-1.190696544994187,0.07515333388487426,0.058092411080580525,0.2209809301143364,0.0528109028960817,-0.023850085178875585
sh601168,2019-05-13,5.81,5.86,5.77,5.83,-0.006814,17955356.0,104267000.0,0.007534999999999998,0.2382273622849152,0.12680180166585422,-1.2226228636936702,0.07559394668577946,-0.4463199930928981,0.2117196563172878,0.06003430531732413,-0.017152658662092563
sh601168,2019-05-14,5.76,5.96,5.73,5.89,0.010292,24473926.0,144052053.0,0.01027,0.15231734400726166,0.1343127996386104,-1.2454948555232708,0.08322706491888747,0.41235172728272795,0.21304295973282866,0.04923599320882853,-0.023769100169779237
sh601168,2019-05-15,5.88,6.07,5.88,6.02,0.022071,25135540.0,150889771.0,0.010548,0.06326274999049229,0.13768727309284376,-1.2227044366969235,0.09675048182603492,1.8635639022762245,0.21141961707041987,0.026578073089701018,-0.04485049833887037
sh601168,2019-05-16,6.02,6.18,6.01,6.11,0.01495,25857838.0,158256259.0,0.010851,-0.02321745556345796,0.13994762009356435,-1.1458143153465374,0.1142816304149024,2.3957067315172957,0.2084949475431512,0.003273322422258523,-0.05891980360065471
sh601168,2019-05-17,6.1,6.13,5.91,5.95,-0.026187,24345441.0,146272351.0,0.010216,-0.10970204618107493,0.1398239684552684,-1.037753240136913,0.13050688027625176,-0.2042285372925585,0.20942212449072325,0.02016806722689077,-0.03361344537815129
sh601168,2019-05-20,5.94,5.95,5.75,5.87,-0.013445,21805697.0,127164058.0,0.009151,-0.19354638305132946,0.13680282800647636,-0.9048889504269712,0.14167858974121314,-1.1091998605164537,0.20881059163224372,0.03407155025553665,-0.011925042589437869
sh601168,2019-05-21,5.86,6.07,5.81,6.03,0.027257,19691234.0,117916700.0,0.008263,-0.27310265259497746,0.1330519773136182,-0.7791908679324012,0.15270252606298745,1.1279524231121911,0.2126250591737792,0.004975124378109347,-0.03814262023217254
sh601168,2019-05-22,6.03,6.06,5.92,5.99,-0.006633,15155985.0,90715017.0,0.00636,-0.3516647417206427,0.12862866645555002,-0.6459951069414805,0.15798180835660347,0.3260885630055653,0.207580580821438,0.013355592654424051,-0.03171953255425716
sh601168,2019-05-23,5.93,5.97,5.82,5.84,-0.025042,18000874.0,105677941.0,0.007554000000000002,-0.4305784649605337,0.12404603217618095,-0.5550451159429037,0.16560520082133118,-1.571423561506271,0.20500164110627533,0.04280821917808219,-0.006849315068493157
sh601168,2019-05-24,5.81,5.95,5.8,5.86,0.003425,11481286.0,67352177.0,0.004818,-0.5028765716870622,0.11987647853228,-0.4490843056282543,0.16950876199125942,-0.8847913752496237,0.2012448344276425,0.042662116040955635,-0.003412969283276529
sh601168,2019-05-27,5.86,6.03,5.84,6.0,0.023891,17053883.0,101438866.0,0.007156,-0.5643494793722028,0.1161981872552937,-0.3354928676881923,0.18603427006501932,1.0549216707903686,0.20051941797036865,0.018333333333333385,-0.011666666666666714
sh601168,2019-05-28,5.98,6.03,5.96,5.99,-0.001667,17327988.0,103857253.0,0.007272,-0.6196317811562227,0.11287461896130407,-0.17860611308179153,0.1942085125317163,0.631612222784025,0.19139859508326298,0.02003338898163608,-0.021702838063439048
sh601168,2019-05-29,5.96,6.07,5.95,6.01,0.003339,16479171.0,99152206.0,0.006915,-0.6663656932177519,0.1101406948743581,0.021197373661053384,0.2088042780850746,0.6892451723495912,0.1864781050838716,0.016638935108153168,-0.024958402662229533
sh601168,2019-05-30,5.97,6.09,5.94,6.05,0.0066560000000000005,23071775.0,138822603.0,0.009682,-0.7027120984478614,0.10789929637923547,0.28292140731238724,0.20104301154962467,0.9672360664306716,0.1835676552066003,0.009917355371900909,-0.03140495867768587
sh601168,2019-05-31,6.03,6.11,6.0,6.04,-0.0016530000000000002,18354581.0,111207624.0,0.007702,-0.7342643700444389,0.10564534578971893,0.6369146315883288,0.1765807604610766,0.5703729189829635,0.1781986529149439,0.00827814569536421,-0.029801324503311213
sh601168,2019-06-03,6.05,6.05,5.93,5.95,-0.014901,14964982.0,89489091.0,0.00628,-0.7629681290537746,0.10356839237651724,0.7825526616026547,0.15217687979811922,-0.6647573778584323,0.1740905361825476,0.05546218487394959,-0.015126050420168043
sh601168,2019-06-04,5.97,6.01,5.86,5.89,-0.010084,15545234.0,92132167.0,0.006523,-0.7857545029874958,0.10209551620602086,0.8164337940218122,0.1470486403049163,-1.1960212685900946,0.17256801244148745,0.06621392190152811,0.0016977928692700638
sh601168,2019-06-05,5.95,6.01,5.93,5.97,0.013582,12424988.0,74200368.0,0.005214,-0.8010069680355608,0.1012425234128543,0.7771167441250179,0.1509002412674228,0.10421957325508288,0.1689423795420474,0.051926298157454025,-0.011725293132328209
sh601168,2019-06-06,5.95,6.04,5.9,5.96,-0.001675,16770632.0,100311145.0,0.007037999999999998,-0.8146302081152655,0.10050569552766116,0.6673825632289336,0.15686160012781064,-0.04533621129820376,0.16697418113931908,0.05369127516778528,-0.010067114093959668
sh601168,2019-06-10,5.96,6.09,5.9,6.09,0.021812,20360248.0,122625283.0,0.008544,-0.8229002482468991,0.1000709534393464,0.5618582803437477,0.16036693475576627,1.5156713146447678,0.16866781239089607,0.03119868637110023,-0.006568144499178989
sh601168,2019-06-11,6.09,6.28,6.05,6.22,0.021346,25781206.0,159332366.0,0.010819,-0.8240057684268294,0.10000637777011444,0.49067038906323,0.14902932660950705,2.603090844633481,0.17302359067574433,0.00964630225080394,-0.025723472668810317
