code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2007-08-14,52.67,56.4,52.46,54.33,0.00982,24292571.0,1472572157.0,0.068584,0.0,0.0,0.0,0.0,0.0,0.0,0.016749493833977613,-0.0791459598748389
sh601168,2007-08-15,54.08,55.24,51.76,53.36,-0.017966,25559023.0,1515535898.0,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.006559220389805124,-0.06240629685157417
sh601168,2007-08-16,52.84,53.54,51.31,51.9,-0.027358,23155920.0,1347120600.0,0.065375,0.0,0.0,0.0,0.0,0.0,0.0,0.034874759152215835,-0.0360308285163776
sh601168,2007-08-17,50.95,52.66,50.03,50.06,-0.035375,27170474.0,1549872075.0,0.076709,0.0,0.0,0.0,0.0,0.0,0.0,0.13783459848182178,0.002197363164202945
sh601168,2007-08-20,51.76,52.1,50.17,51.14,0.021467,21839922.0,1247626655.0,0.06166,0.0,0.0,0.0,0.0,0.0,0.0,0.154086820492765,-0.005084082909659718
sh601168,2007-08-21,51.48,53.71,51.31,52.74,0.031349,21846702.0,1290841162.0,0.061679,0.0,0.0,0.0,0.0,0.0,0.0,0.1632536973833902,-0.035267349260523315
sh601168,2007-08-22,51.77,53.27,51.05,51.94,-0.015113,20166541.0,1169133432.0,0.056935,0.0,0.0,0.0,0.0,0.0,0.0,0.1811705814401233,-0.02040816326530603
sh601168,2007-08-23,52.3,52.83,50.88,51.82,-0.002414,18987738.0,1094250379.0,0.053607,0.0,0.0,0.0,0.0,0.0,0.0,0.18390582786568893,-0.016595908915476642
sh601168,2007-08-24,51.94,56.96,50.96,55.48,0.070688,30037768.0,1772668827.0,0.08480499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.10580389329488113,-0.06741167988464303
sh601168,2007-08-27,55.87,59.02,55.87,57.3,0.032768,32926336.0,2113409935.0,0.09296,0.0,0.0,0.0,0.0,0.0,0.0,0.07068062827225137,-0.09703315881326344
sh601168,2007-08-28,56.78,61.35,54.51,59.89,0.04517,34225116.0,2246544054.0,0.096627,0.0,0.0,0.0,0.0,0.0,0.0,-0.004174319585907497,-0.15361496076139594
sh601168,2007-08-29,58.21,59.64,54.0,54.6,-0.08823099999999999,34346220.0,2161230200.0,0.096968,0.0,0.0,0.0,0.0,0.0,0.0,0.024542124542124472,-0.07161172161172168
sh601168,2007-08-30,54.9,55.94,51.74,52.77,-0.033459,26163644.0,1550438001.0,0.073867,0.0,0.0,0.0,0.0,0.0,0.0,0.01648664013644111,-0.03941633503884793
sh601168,2007-08-31,52.22,53.64,51.81,52.84,0.001188,13371465.0,786834810.0,0.037751,0.0,0.0,0.0,0.0,0.0,0.0,0.029901589704769083,-0.040688872066616304
sh601168,2007-09-03,52.86,53.29,51.91,52.56,-0.005254,14627245.0,855601533.0,0.041297,0.0,0.0,0.0,0.0,0.0,0.0,0.03538812785388127,-0.06278538812785396
sh601168,2007-09-04,52.64,52.66,50.69,51.56,-0.019083000000000003,15082105.0,868145010.0,0.042581,0.0,0.0,0.0,0.0,0.0,0.0,0.05546935608999223,-0.06768813033359197
sh601168,2007-09-05,51.31,53.49,51.14,52.21,0.01268,14098904.0,828237981.0,0.039805,0.0,0.0,0.0,0.0,0.0,0.0,0.04232905573644897,-0.07929515418502202
sh601168,2007-09-06,52.44,52.73,51.31,51.91,-0.00566,9721223.0,563514357.0,0.027446,0.0,0.0,0.0,0.0,0.0,0.0,0.04835291851281073,-0.08900019264110957
sh601168,2007-09-07,51.41,54.42,51.22,52.07,0.002933,16392929.0,968526150.0,0.046282,0.0,0.0,0.0,0.0,0.0,0.0,0.031688112156712085,-0.1111964662953716
sh601168,2007-09-11,52.57,53.72,49.26,49.85,-0.042656,14083983.0,816430232.0,0.039763,0.0,0.0,0.0,0.0,0.0,0.0,0.11173520561685056,-0.0716148445336008
sh601168,2007-09-12,49.98,51.48,48.07,50.12,0.00557,17004268.0,942680057.0,0.048008,0.0,0.0,0.0,0.0,0.0,0.0,0.1057462090981645,-0.07661612130885867
sh601168,2007-09-13,50.31,50.36,48.91,49.51,-0.012328,14583879.0,806578277.0,0.041174,0.0,0.0,0.0,0.0,0.0,0.0,0.11936982427792373,-0.0652393455867501
sh601168,2007-09-14,49.53,49.85,47.29,48.01,-0.03021,19279914.0,1037950129.0,0.054432000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.15434284524057496,-0.03603415955009367
sh601168,2007-09-17,47.46,52.46,46.28,52.32,0.089722,23511006.0,1259110799.0,0.06637799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.05925076452599391,-0.08275993883792046
sh601168,2007-09-18,51.76,55.42,51.05,52.31,-0.000171,26198519.0,1559540715.0,0.073965,0.0,0.0,0.0,0.0,0.0,0.0,0.010131905945325963,-0.08411393614987585
sh601168,2007-09-19,51.9,51.9,49.08,49.73,-0.049307,12294970.0,691920594.0,0.034712,0.0,0.0,0.0,0.0,0.0,0.0,0.0625377035994371,-0.0506736376432736
sh601168,2007-09-20,49.87,50.68,48.91,49.25,-0.009724,9457625.0,523924652.0,0.026701,0.0,0.0,0.0,0.0,0.0,0.0,0.0728934010152285,-0.0414213197969543
sh601168,2007-09-21,49.26,50.86,47.99,49.69,0.008911,9790932.0,540885703.0,0.027642,0.0,0.0,0.0,0.0,0.0,0.0,0.0633930368283358,-0.0499094385188166
sh601168,2007-09-25,50.58,52.84,49.75,50.09,0.008111,14382021.0,821990807.0,0.040604,0.0,0.0,0.0,0.0,0.0,0.0,0.011778798163305976,-0.05749650628868042
sh601168,2007-09-26,49.7,50.34,47.91,48.1,-0.039692000000000005,8602284.0,467513508.0,0.024287,0.0,0.0,0.0,0.0,0.0,0.0,0.07089397089397081,-0.018503118503118515
sh601168,2007-09-27,48.09,48.72,47.21,48.44,0.007075,8548335.0,455619395.0,0.024134,0.0,0.0,0.0,0.0,0.0,0.0,0.13728323699421974,-0.019199009083402142
sh601168,2007-09-28,48.61,49.86,48.43,48.55,0.002219,9689374.0,531746685.0,0.027356,0.0,0.0,0.0,0.0,0.0,0.0,0.2082389289392379,-0.02142121524201852
sh601168,2007-10-08,48.99,50.68,48.0,48.6,0.001107,13707862.0,755403737.0,0.038701,0.0,0.0,0.0,0.0,0.0,0.0,0.2069958847736625,-0.02242798353909472
sh601168,2007-10-09,48.09,49.48,47.51,48.8,0.004054,10105196.0,544360593.0,0.02853,0.0,0.0,0.0,0.0,0.0,0.0,0.20204918032786887,-0.009016393442622905
sh601168,2007-10-10,48.43,51.51,48.36,50.09,0.026427,24688690.0,1390653460.0,0.069703,0.0,0.0,0.0,0.0,0.0,0.0,0.17109203433819112,-0.03433819125573979
sh601168,2007-10-12,52.73,55.09,51.64,55.09,0.099946,46122007.0,2822654916.0,0.130215,0.0,0.0,0.0,0.0,0.0,0.0,0.06480304955527308,-0.1386821564712289
sh601168,2007-10-15,56.29,58.66,53.54,53.87,-0.022269,53176562.0,3338214454.0,0.115601,0.0,0.0,0.0,0.0,0.0,0.0,-0.010766660478930727,-0.1358826805271951
sh601168,2007-10-16,53.29,53.29,49.26,51.4,-0.045885,25641977.0,1476275123.0,0.055743,0.0,0.0,0.0,0.0,0.0,0.0,0.017509727626459116,-0.13229571984435792
sh601168,2007-10-17,51.05,52.3,50.2,50.54,-0.016728,15896980.0,903971864.0,0.034559,0.0,0.0,0.0,0.0,0.0,0.0,0.01543332014246144,-0.11753066877720612
sh601168,2007-10-18,50.7,51.32,48.37,48.41,-0.041999,15216418.0,837993247.0,0.033079000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.028093369138607858,-0.13241065895476134
sh601168,2007-10-19,49.17,49.77,47.45,49.18,0.015908000000000002,15888727.0,863040598.0,0.034541,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075233834892232095,-0.1801545343635624
sh601168,2007-10-22,48.18,48.81,46.55,46.66,-0.051347,13435214.0,712244156.0,0.029207,0.0,0.0,0.0,0.0,0.0,0.0,0.022288898414059292,-0.14830690098585506
sh601168,2007-10-23,47.18,47.7,44.6,47.28,0.013244,12824096.0,661001618.0,0.027878,0.5753625852838495,0.09845864232313292,0.09289522172246298,0.24272765907673774,-2.7218698472998972,3.0757089983186585,0.0019035532994923078,-0.15947546531302875
sh601168,2007-10-24,47.27,47.37,46.21,46.38,-0.018943,8873605.0,462487381.0,0.01929,0.5100830523488692,0.09780826602660214,-0.07690641098879965,0.22126060260490205,-3.310119788412784,2.9375753715232173,-0.0036653730056059007,-0.14316515739542907
sh601168,2007-10-25,46.21,46.21,42.0,42.34,-0.087082,16957324.0,824725223.0,0.036864,0.4382266085666909,0.0968450733018568,-0.2016171746057446,0.20023404640606515,-8.670974739278126,3.042299429588197,0.05384978743504945,-0.06140765233821448
sh601168,2007-10-26,41.91,42.98,40.32,41.15,-0.02813,12650073.0,584726563.0,0.0275,0.36759700058714395,0.09814494166271552,-0.3144738878709697,0.1845210919397608,-8.293319523796509,3.0167462763550303,0.08432563791008503,-0.034264884568651184
sh601168,2007-10-29,41.54,42.97,39.74,42.86,0.041567,14072149.0,652555101.0,0.030592,0.2909606335619355,0.09939996533272456,-0.43471358649403785,0.18705041794062072,-3.2432664197842707,3.0349307894180666,0.0410639290713952,-0.1040597293513766
sh601168,2007-10-30,42.9,44.58,42.38,43.72,0.020059,10633995.0,518382498.0,0.023117,0.2057245685351487,0.09970922373520733,-0.5275291671871952,0.18643061800170702,-0.9333363138550691,2.977073171640073,0.020585544373284505,-0.12214089661482153
sh601168,2007-10-31,44.51,44.62,42.99,43.79,0.001639,9461115.0,463844893.0,0.020568,0.1137009806341862,0.09936287273426753,-0.6258614694796792,0.1844745533416539,-0.5545996622369275,2.8834657635064884,0.00205526375884913,-0.12674126512902484
sh601168,2007-11-01,43.88,43.88,41.61,42.05,-0.039877,9417272.0,447025013.0,0.020472,0.0165811412945436,0.10066695633409396,-0.7544524215579108,0.18238151524847168,-3.260601824767316,2.8432763756139323,-0.005945303210463734,-0.16432818073721753
sh601168,2007-11-02,41.11,41.8,40.15,40.28,-0.04196,10271506.0,466216522.0,0.022329,-0.08675723588299351,0.0973467909425771,-0.8641007035235034,0.17226316848235287,-5.34966955506462,2.7765694549477087,0.007944389275074484,-0.15069513406156898
sh601168,2007-11-05,39.81,40.6,38.4,38.56,-0.042686,11830013.0,514847393.0,0.025717,-0.20871050443225847,0.0967238111822329,-0.9149402302283368,0.14850261434277764,-6.8930588189672175,2.7397469570064104,0.03008298755186713,-0.16856846473029044
sh601168,2007-11-06,38.51,39.72,38.38,38.96,0.010218,7984257.0,347371496.0,0.017357,-0.3646366626672775,0.099643152436692,-0.960470840885698,0.12238773029419853,-4.306660906485239,2.6431361764568133,0.015913757700205273,-0.17710472279260775
sh601168,2007-11-07,39.4,39.58,38.24,39.05,0.002299,6547748.0,283796962.0,0.014234,-0.473790859740377,0.08848223760972335,-1.0078272064559215,0.09245041485931008,-2.952756111505205,2.552348453437061,-0.0046094750320102365,-0.17900128040973098
sh601168,2007-11-08,38.87,38.87,35.14,35.2,-0.098394,20929756.0,847883864.0,0.045499,-0.5375434064603654,0.07612414138062959,-1.016621085052475,0.0605767329390409,-9.275233871486176,2.6492119033548085,0.06789772727272729,-0.08920454545454548
sh601168,2007-11-09,35.2,35.8,34.21,35.11,-0.0025440000000000003,13978244.0,545924149.0,0.030387,-0.5954703036453693,0.06862790251423304,-1.0188366826453776,0.041532179205577564,-6.980471115429987,2.5752714753632566,0.07063514668185714,-0.08686983765309021
sh601168,2007-11-12,34.19,34.48,32.06,33.03,-0.059424,13760112.0,508681965.0,0.029913,-0.6379743965464679,0.06365536975750116,-0.9919064187901048,0.032978035855298064,-9.252476062425412,2.6093249361817428,0.1380563124432335,-0.004844081138359179
sh601168,2007-11-13,33.76,34.47,32.87,33.57,0.016269,10962372.0,413761012.0,0.023831,-0.6722215834623921,0.0605316726898871,-0.9521597531693352,0.03041431029974495,-5.675159658592105,2.5365264600276567,0.1197497765862378,0.002383080131069357
sh601168,2007-11-14,34.43,36.91,33.76,36.72,0.093917,17826223.0,705104912.0,0.038753,-0.7145539876997001,0.060142183330490685,-0.941404983890585,0.02999681664739746,2.2479580994028323,2.5923203049048817,0.023692810457516464,-0.08360566448801744
sh601168,2007-11-15,35.89,37.59,35.39,35.44,-0.034878,19768751.0,805808581.0,0.042976,-0.7647823992210002,0.060730247316932176,-0.9815702881612338,0.030980962979946517,-0.9437210945464499,2.5599175722341454,0.03668171557562089,-0.07505643340857779
sh601168,2007-11-16,34.3,34.89,33.65,34.61,-0.02325,8847550.0,337488884.0,0.019234,-0.8072012838788077,0.06101365217725053,-1.0355357268069834,0.03475684368622256,-2.353088531687821,2.5054955634291356,0.061542906674371636,-0.06269864201097954
sh601168,2007-11-19,34.75,35.64,34.03,35.24,0.018111,6685793.0,261300726.0,0.014534,-0.8426086321862897,0.061155442348820324,-1.0450091835541968,0.044515833015304006,-0.4118475414010546,2.4413835502866794,0.04256526674233825,-0.0794551645856982
sh601168,2007-11-20,34.74,36.27,33.85,35.76,0.01474,8156908.0,320300972.0,0.017731999999999998,-0.8714810459927352,0.060974833480846126,-1.0350280348544387,0.05895188926743264,0.7532032807250035,2.4379767436640583,0.027404921700223826,-0.10095078299776283
sh601168,2007-11-21,36.31,36.74,34.93,35.04,-0.020035,7104007.0,284729122.0,0.015443,-0.9037497167032342,0.06019214625428521,-1.054833867747978,0.07257174686498084,-0.9143208193338216,2.3881730685661777,-0.008561643835616358,-0.08247716894977171
sh601168,2007-11-22,34.48,34.74,32.78,32.8,-0.06389,7151292.0,270419440.0,0.015546,-0.9382206753645448,0.058995572670286586,-1.1364563348666459,0.08909971554043526,-5.287042161711308,2.3782901738817626,0.05945121951219521,-0.019817073170731662
sh601168,2007-11-23,32.73,33.67,32.44,33.61,0.02457,4993158.0,184553266.0,0.010855,-0.9640894536296352,0.056872378290848576,-1.1350237146260151,0.10097533638525713,-2.1236694458726904,2.296028561492796,0.03391847664385601,-0.043439452543885766
sh601168,2007-11-26,34.29,34.55,32.76,32.81,-0.023714,6503941.0,244866608.0,0.014139,-0.9767803387535924,0.05366810824486592,-1.0978401409680023,0.10755656834955564,-3.2219709673364885,2.2616489046399826,0.05912831453825046,-0.020115818348064727
sh601168,2007-11-27,32.42,34.03,32.15,33.02,0.0062770000000000005,6325740.0,232943292.0,0.013752,-0.986073359141876,0.05028353391394917,-1.0379380564898504,0.10927041786717673,-1.8728867613406408,2.235465981103681,0.05239248940036332,-0.004542701393095265
sh601168,2007-11-28,33.18,34.12,33.09,33.26,0.007323,5443705.0,203989619.0,0.011834,-0.9974469765283296,0.04807519832980868,-0.9481349239706718,0.10660269758373232,-0.8310874429378063,2.156323482794852,0.07696933253156953,-0.011725796752856302
sh601168,2007-11-29,33.9,34.75,33.38,34.5,0.037157,9950275.0,379318179.0,0.021631,-1.0145368705905622,0.047245162738763724,-0.8697123511210891,0.10770113815512324,2.0306071786232875,2.109905775240622,0.0382608695652174,-0.047246376811594284
sh601168,2007-11-30,34.73,34.73,33.14,33.2,-0.037643,6747825.0,254794185.0,0.014669,-1.0228085855116182,0.047002533324014835,-0.8291707898780808,0.10985339026892786,-1.3024823851936989,2.0747983575503137,0.07891566265060232,-0.009939759036144741
sh601168,2007-12-03,33.07,33.85,32.87,33.39,0.005665,3433512.0,127814997.0,0.007464,-1.0251297707663614,0.04694531342167825,-0.7843020106318259,0.11061585671129373,-0.5280036598974579,1.9992507266084247,0.12309074573225515,0.0029949086552860564
sh601168,2007-12-04,33.61,34.49,33.49,34.0,0.018509,5592794.0,212476423.0,0.012158,-1.0467217064224783,0.04811694581247273,-0.7258942205892938,0.10890702914713396,0.9175092622068588,1.930494397614429,0.10294117647058824,-0.012058823529411664
sh601168,2007-12-05,33.74,35.82,33.59,35.07,0.031341,12509457.0,486571012.0,0.027194,-1.0877255857426509,0.05044496073417317,-0.6967553888527451,0.11281430658126035,2.890086447121908,1.9512528207836082,0.06928999144568006,-0.025092671799258698
sh601168,2007-12-06,35.11,35.28,34.19,34.47,-0.017109,6785319.0,262118717.0,0.014750999999999997,-1.17493166133022,0.05492566728543768,-0.6545767521958851,0.118274900152713,0.8043870716287821,1.88363483407616,0.08790252393385556,-0.027270089933275246
sh601168,2007-12-07,34.48,35.81,34.35,35.64,0.034035,10028002.0,395393002.0,0.0218,-1.2021687657900897,0.056446198504081085,-0.6153492466966362,0.14772365889858916,2.9825214374250684,1.8486340207970684,0.052188552188552166,-0.05920314253647585
sh601168,2007-12-10,35.11,37.5,34.97,37.0,0.038191,16910245.0,690539209.0,0.036761,-1.2067879744798793,0.0575871095813986,-0.4712308027760685,0.21408282505299944,4.841714840406615,1.8951965241971247,0.0032432432432431737,-0.10675675675675683
sh601168,2007-12-11,37.03,37.12,35.74,36.44,-0.015247,11782916.0,478579410.0,0.025615,-1.197206492809717,0.05880323723345274,-0.19952110402312004,0.23567463790596105,2.3035215665362525,1.8601482121231692,-0.0021953896816684494,-0.09796926454445666
sh601168,2007-12-12,36.03,36.36,35.55,35.88,-0.015237,9559061.0,383162588.0,0.020781,-1.1836422807421574,0.06025800192938551,-0.0006151901913742504,0.24645274159884775,0.5213027704148377,1.7935242368044315,-0.004738015607580872,-0.08389074693422534
sh601168,2007-12-13,35.71,35.71,33.53,33.66,-0.061892,11980079.0,463188741.0,0.026044,-1.1709594705683126,0.06161084280807416,0.16417771730778732,0.2563732056121416,-4.137535315027864,1.8351305873578276,0.0451574569221629,-0.023469994058229332
sh601168,2007-12-14,33.58,34.77,33.57,34.48,0.024209,6491961.0,248611082.0,0.014113,-1.1582478209036038,0.06290218373447534,0.2858573643873822,0.25796749268164954,-1.2939519927088583,1.7910124567005623,0.05365429234338752,-0.046693735498839886
sh601168,2007-12-17,34.48,34.65,33.05,33.23,-0.036364,9324874.0,349651120.0,0.020271,-1.1494801001648012,0.06372420008547375,0.3732842463025409,0.2480664319413385,-3.529369682266078,1.7801451682140181,0.11796569365031605,-0.010833584110743288
sh601168,2007-12-18,33.14,33.91,32.87,33.24,0.000539,3709420.0,138178239.0,0.008064,-1.145298915681722,0.06411334989508792,0.4493995789755981,0.2299989816510797,-2.5254992142989563,1.726928873803368,0.11793020457280368,0.010228640192539
sh601168,2007-12-19,33.63,34.37,33.58,33.91,0.020205,5138371.0,194827262.0,0.01117,-1.140136430159645,0.06455128804760743,0.4658795867202247,0.2255954339073407,-0.4011859655745454,1.6816639376215112,0.10557357711589517,-0.002359186080802073
sh601168,2007-12-20,34.28,35.18,33.83,34.94,0.030103,7664284.0,296879518.0,0.016661000000000002,-1.1283101236397182,0.06547694020984686,0.4659716687914948,0.2255771966260655,1.8603949837491904,1.656878379272359,0.10646823125357753,-0.005437893531768682
sh601168,2007-12-21,34.82,36.33,34.75,35.83,0.025634,12882336.0,516418670.0,0.028005,-1.1126931770231479,0.0666971511969744,0.4783191614340229,0.22365041126713267,3.1421528315481098,1.6537018273285002,0.07898409154339935,0.007535584705554092
sh601168,2007-12-24,36.36,37.15,36.1,36.56,0.020245,16701073.0,682249768.0,0.036307,-1.0912036664593887,0.06844392945708036,0.5058858536998551,0.2221978777533408,3.690122980185095,1.6306764624740124,0.05743982494529525,-0.020240700218818432
sh601168,2007-12-25,36.54,37.16,36.23,36.37,-0.005145,11400182.0,466715101.0,0.024783000000000003,-1.0621358271077137,0.07066214809830589,0.5262837776230445,0.2232762186363663,2.230809015592018,1.5754014262471616,0.10035743744844668,-0.015122353588122002
sh601168,2007-12-26,36.45,37.49,36.45,37.35,0.027087,10711401.0,441659072.0,0.023286,-1.0293201188185248,0.07330524727088705,0.5413645721720683,0.2220438203754308,3.511022279494468,1.5406282504067297,0.07603748326639882,-0.040963855421686776
sh601168,2007-12-27,37.6,38.66,37.34,38.1,0.019899,12002682.0,511770487.0,0.026093,-0.9953083080820044,0.07628663312256617,0.5184843591152462,0.19299096722833897,3.9297813714118295,1.5243421522315483,0.057217847769028864,-0.0598425196850394
sh601168,2007-12-28,38.15,38.46,37.3,37.35,-0.019511,10266379.0,432958955.0,0.022318,-0.9589567346192178,0.07929826643636632,0.5527073858142691,0.1923691911191233,1.3384524191580862,1.5003200750274408,0.07844712182061579,-0.040963855421686776
sh601168,2008-01-03,37.48,38.06,35.82,37.6,0.0064730000000000005,18254667.0,745815592.0,0.039684,-0.9202301847394656,0.08222077119156489,0.6068707432928447,0.19928582163472625,1.4322864487134064,1.5532936174181815,0.10691489361702117,0.009840425531914823
sh601168,2008-01-04,37.97,40.02,37.97,39.51,0.050977,21263201.0,931257376.0,0.046224,-0.8774697443591021,0.0853566929535858,0.5984767868077241,0.1822549004941868,4.61659486012094,1.614818559229474,0.053404201467982776,-0.025310048089091368
sh601168,2008-01-07,39.31,40.19,38.96,39.48,-0.0006799999999999999,14161905.0,628209871.0,0.030787,-0.8320530852319651,0.08848463632871666,0.6347538834650407,0.17550121512655772,3.1993538708134985,1.5882072391117164,0.05420466058763933,-0.024569402228976668
sh601168,2008-01-08,39.51,40.28,38.51,38.87,-0.01565,13479839.0,596043166.0,0.029304000000000007,-0.7820402945156215,0.09121764696948682,0.6847378611825106,0.175951053923904,1.141078580779854,1.6035247617603936,0.07074864934396707,-0.011577051710830866
sh601168,2008-01-09,39.05,39.93,38.96,39.81,0.024194,9410895.0,415022469.0,0.020458,-0.7207975869880443,0.09330605631398604,0.7135271086063166,0.16466726772876394,2.5361446020898417,1.5675344804944158,0.04546596332579742,-0.04848028133634765
sh601168,2008-01-10,40.0,41.62,39.87,40.64,0.020922,14491607.0,660483208.0,0.031503,-0.6489864570077299,0.09448303711968607,0.7653908684220829,0.14800413138605584,3.294521908151596,1.5856451069340831,0.004921259842519754,-0.1304133858267716
sh601168,2008-01-11,40.66,40.84,39.54,39.88,-0.018731,10790929.0,481250065.0,0.023459,-0.5718720542312237,0.09428891125334196,0.8857852478792501,0.13529378116307908,0.9696764152932222,1.5673496347375908,-0.0010030090270812225,-0.11384152457372115
sh601168,2008-01-14,39.63,39.67,38.8,39.28,-0.015046,10842519.0,474834256.0,0.023571,-0.499852453202127,0.09421253331908737,1.0028230067306174,0.11518704892676986,-0.3930642031057793,1.5326029318016303,0.01425661914460291,-0.15427698574338092
sh601168,2008-01-15,39.3,39.84,38.42,39.58,0.0077519999999999985,11531081.0,501748880.0,0.025068,-0.4444668816697484,0.09760205012163704,1.081852688563119,0.08990512839612336,0.2623538416980988,1.5211837018417782,-0.015411824153612922,-0.2407781707933299
sh601168,2008-01-16,38.96,38.97,37.88,37.94,-0.041403,11379669.0,486657392.0,0.024738,-0.3943594666998305,0.10257389870237263,1.130499737519714,0.07139417792968496,-2.8112784843081533,1.5300268468613374,0.0018450184501845094,-0.22588297311544536
sh601168,2008-01-17,37.6,38.01,35.34,36.1,-0.048619,14010199.0,572318887.0,0.030457,-0.3336730274399054,0.1037957290109612,1.083590384399986,0.09011783865037012,-5.4928785724374665,1.6080158612206483,0.013296398891966672,-0.18642659279778392
sh601168,2008-01-18,36.0,36.58,35.46,36.43,0.009179,6713502.0,269497569.0,0.014595,-0.2741112257005689,0.1044728645870904,0.9570638312638856,0.12259258522847895,-3.350717461739927,1.57382629411244,-0.003293988471040281,-0.193796321712874
