code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,1991-03-29,0.11,0.11,0.11,0.11,-0.015683000000000002,9000.0,79000.0,0.000321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-02,0.11,0.11,0.11,0.11,-0.005311,7000.0,92000.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-03,0.11,0.11,0.11,0.11,-0.005339,5500.0,72000.0,0.000196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-04,0.11,0.11,0.11,0.11,-0.005368,3500.0,45000.0,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-05,0.11,0.11,0.11,0.11,-0.004626,7000.0,90000.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-08,0.11,0.11,0.11,0.11,-0.009295,1000.0,13000.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-09,0.11,0.11,0.11,0.11,-0.004691,500.0,6000.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-10,0.11,0.11,0.11,0.11,-0.004713,2000.0,25000.0,7.099999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909087
sz000002,1991-04-11,0.11,0.11,0.11,0.11,-0.004736,1000.0,13000.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909087
sz000002,1991-04-12,0.11,0.11,0.11,0.11,-0.004758,3500.0,44000.0,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909087
sz000002,1991-04-16,0.11,0.11,0.11,0.11,-0.014343,1500.0,18000.0,5.4000000000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909087
sz000002,1991-04-17,0.11,0.11,0.11,0.11,-0.00485,1000.0,12000.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909087,-0.09090909090909087
sz000002,1991-04-19,0.1,0.1,0.1,0.1,-0.009748,1500.0,18000.0,5.4000000000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-23,0.1,0.1,0.1,0.1,-0.014766,500.0,6000.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-24,0.1,0.1,0.1,0.1,-0.0049960000000000004,500.0,6000.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-25,0.1,0.1,0.1,0.1,-0.005021,1000.0,12000.0,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-26,0.1,0.1,0.1,0.1,-0.005046,2000.0,24000.0,7.099999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-29,0.1,0.1,0.1,0.1,-0.010144,2500.0,29000.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-04-30,0.1,0.1,0.1,0.1,-0.005124,3000.0,35000.0,0.00010700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-05-02,0.1,0.1,0.1,0.1,-0.00515,3000.0,35000.0,0.00010700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-05-03,0.1,0.1,0.1,0.1,-0.005177,2500.0,29000.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009
sz000002,1991-05-07,0.1,0.1,0.1,0.1,-0.015611000000000002,5000.0,57000.0,0.00017900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009
sz000002,1991-05-08,0.1,0.1,0.1,0.1,-0.005286,10000.0,113000.0,0.000357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009
sz000002,1991-05-09,0.1,0.1,0.1,0.1,-0.005314,11500.0,481000.0,0.000411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009
sz000002,1991-05-10,0.1,0.1,0.1,0.1,-0.005343,24500.0,274000.0,0.000875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009
sz000002,1991-05-13,0.09,0.09,0.09,0.09,-0.010743,43500.0,481000.0,0.0015539999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111122,0.0
sz000002,1991-05-14,0.09,0.1,0.09,0.09,-0.00543,102500.0,1133000.0,0.0036609999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111122,0.11111111111111122
sz000002,1991-05-15,0.1,0.1,0.1,0.1,0.016378999999999998,58000.0,648000.0,0.002071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-05-16,0.1,0.1,0.1,0.1,0.005372,46000.0,516000.0,0.001643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-05-17,0.1,0.1,0.1,0.1,0.005343,189000.0,2134000.0,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sz000002,1991-05-20,0.1,0.1,0.1,0.1,0.010629000000000001,266500.0,3041000.0,0.009518,-1.1750241008186677,0.028200589561451318,-0.7857143433498469,0.10534203890284591,1.274061626117562,0.0018990395153632056,0.0,0.0
sz000002,1991-05-21,0.1,0.1,0.1,0.1,0.005259000000000001,191500.0,2196000.0,0.0068390000000000005,-1.1706846496997454,0.029027132489371037,-0.6904759774605476,0.12426083793621606,0.9067433104429617,0.0017470838675659375,0.0,-0.20000000000000004
sz000002,1991-05-22,0.1,0.1,0.1,0.1,0.005231,244000.0,2813000.0,0.008714,-1.1634522387502215,0.030330102247833966,-0.5885714752163088,0.14384662087546315,0.6460002035646119,0.0016222921627397993,0.0,-0.4000000000000001
sz000002,1991-05-23,0.1,0.1,0.1,0.1,0.005204,156000.0,1791000.0,0.005571,-1.1533268676309598,0.03201645753423664,-0.4821428373589034,0.17043517920102583,0.4605786200253117,0.0015064141511155278,0.0,-0.4000000000000001
sz000002,1991-05-24,0.1,0.1,0.1,0.1,-0.015531,70500.0,804000.0,0.002518,-1.1403085363419754,0.03398310333638034,-0.37619066736171924,0.21797778562706413,0.3285523737355031,0.0013988131403215617,0.0,-0.4000000000000001
sz000002,1991-05-27,0.1,0.1,0.1,0.1,-0.010517,126500.0,1426000.0,0.004518,-1.1243972448832549,0.036128565127198344,-0.28571449693824047,0.3242928799986879,0.2344601742488057,0.0012988979160128786,-0.20000000000000004,-0.4000000000000001
sz000002,1991-06-10,0.08,0.08,0.08,0.08,-0.202835,7500.0,47000.0,0.000133,-1.116971981960461,0.036629184058644945,-0.41428581676313914,0.33883435222844227,-15.00089174483738,0.002635945534944918,0.0,-0.25000000000000006
sz000002,1991-06-11,0.06,0.08,0.06,0.06,-0.173333,86500.0,613000.0,0.0015300000000000001,-0.9139734614042495,0.030085287908164483,-0.35238087408953,0.177859647364059,-28.88505663978362,0.003877489752524669,0.3333333333333334,0.16666666666666682
sz000002,1991-06-12,0.08,0.08,0.08,0.08,0.266129,126000.0,996000.0,0.002229,-0.8488238331027935,0.02875836998924427,-0.47142854415145885,0.181293973786043,-3.755638198342862,0.005030352240277294,0.0,-0.12499999999999993
sz000002,1991-06-13,0.08,0.08,0.08,0.08,-0.012739,99000.0,746000.0,0.0017519999999999999,-0.7988196219987338,0.028700181007124598,-0.5742858461652487,0.1808949390219021,-2.7116962849594723,0.004672295978904733,0.0,-0.12499999999999993
sz000002,1991-06-14,0.08,0.08,0.07,0.08,-0.045161,78500.0,556000.0,0.001389,-0.7603520628505565,0.02964331246248092,-0.6642856588995177,0.1775177094145659,-1.9520498213960122,0.005054100879058782,-0.12499999999999993,-0.12499999999999993
sz000002,1991-06-17,0.07,0.07,0.07,0.07,-0.11486500000000001,52000.0,344000.0,0.0009199999999999999,-0.7534543372222144,0.03147575745196317,-0.7791208850183001,0.1792097832138871,-10.578010671979163,0.005408634000630399,0.0,-0.14285714285714296
sz000002,1991-06-18,0.07,0.07,0.07,0.07,0.030534,70000.0,478000.0,0.001239,-0.7669789344614354,0.032886626203876806,-0.8956044023795096,0.18080975123751641,-7.791194298372693,0.0050235576135183296,0.0,-0.14285714285714296
sz000002,1991-06-19,0.07,0.07,0.07,0.07,0.0074069999999999995,119000.0,816000.0,0.002106,-0.7807962694762045,0.03442218310813825,-1.0065933587148272,0.18076758741100754,-5.691842355136424,0.00466598668262855,0.0,-0.14285714285714296
sz000002,1991-06-20,0.07,0.07,0.07,0.07,0.0,121500.0,809000.0,0.00215,-0.7947889663724719,0.03605771148773692,-1.0306120839350073,0.16668534925039652,-4.132811141634804,0.004333956532516612,0.0,-0.14285714285714296
sz000002,1991-06-21,0.07,0.07,0.07,0.07,-0.022059,83000.0,544000.0,0.001469,-0.8124120264502647,0.03788646223118247,-1.0628570504429795,0.15038802659051506,-2.9872818801142316,0.004025642821698386,0.0,-0.14285714285714296
sz000002,1991-06-24,0.06,0.07,0.06,0.06,-0.052632000000000005,133500.0,820000.0,0.002362,-0.833665131094322,0.03979585546390829,-1.1017857905929596,0.1304175398772333,-12.641491494782711,0.00445363723308146,0.16666666666666682,0.0
sz000002,1991-06-25,0.06,0.06,0.06,0.06,-0.047619,110500.0,676000.0,0.001955,-0.8585478355324596,0.041675759326207415,-1.1285712935850594,0.11075511280010607,-9.367995155764557,0.004136774900794314,0.16666666666666682,0.0
sz000002,1991-06-26,0.06,0.07,0.06,0.06,0.016666999999999998,115500.0,724000.0,0.0020440000000000002,-0.8870609066617055,0.04341872396873367,-1.1436508275787272,0.09171004322152344,-6.875451380945556,0.004556831306527682,0.16666666666666682,0.0
sz000002,1991-06-27,0.07,0.07,0.07,0.07,0.04918,202000.0,1315000.0,0.0035740000000000004,-0.9157494404128704,0.044374862568639685,-1.1960317719130484,0.0792474428238258,6.026362653256256,0.0049293191022186655,0.14285714285714277,-0.14285714285714296
sz000002,1991-06-28,0.07,0.07,0.07,0.07,0.023438,222000.0,1457000.0,0.003928,-0.941159285884195,0.04493251389767885,-1.2063492158102578,0.07673418598573786,4.2316828790046,0.004578479493564576,0.14285714285714277,-0.14285714285714296
sz000002,1991-07-01,0.07,0.07,0.07,0.07,0.007634,207500.0,1362000.0,0.0036710000000000002,-0.9598361117997602,0.04491556222861637,-1.1579365199774738,0.087248821737787,2.98652201619274,0.00425269985695721,0.14285714285714277,-0.14285714285714296
sz000002,1991-07-02,0.07,0.07,0.06,0.07,-0.015152,71500.0,455000.0,0.001265,-0.9718970037381163,0.04466180286878452,-1.0674602891806324,0.10318034480841101,2.115181338322987,0.004664475908678939,0.14285714285714277,-0.14285714285714296
sz000002,1991-07-03,0.06,0.07,0.06,0.06,-0.046154,129500.0,809000.0,0.002291,-0.9809134000487673,0.044432981764794335,-0.9515872346521133,0.11418062483582365,-9.238291075417548,0.005046839385277688,0.3333333333333334,0.0
sz000002,1991-07-04,0.07,0.08,0.07,0.07,0.14516099999999998,153500.0,800750.0,0.002716,-0.9868852991360276,0.04426272243848548,-0.8103173586389134,0.11696964750937344,4.13658895818398,0.006116176899262241,0.0,-0.14285714285714296
sz000002,1991-07-05,0.07,0.07,0.07,0.07,-0.014085,214500.0,1045050.0,0.003795,-0.9898127021837904,0.04417375681877319,-0.7241070687152179,0.11924367962069259,2.920193145216367,0.005680561733676468,0.0,-0.14285714285714296
sz000002,1991-07-06,0.07,0.07,0.07,0.07,-0.014286000000000002,91500.0,302875.0,0.0016190000000000002,-0.9896956086001119,0.044177385369254356,-0.7273808919044139,0.13222526751320543,2.068593128089146,0.005276061937061109,0.0,-0.14285714285714296
sz000002,1991-07-08,0.07,0.07,0.07,0.07,-0.043477999999999996,135500.0,880775.0,0.002397,-0.9865340193243817,0.044273153590415164,-0.6671425658240929,0.14334471525197448,1.468885018761504,0.00490045498306113,0.0,-0.14285714285714296
sz000002,1991-07-09,0.06,0.06,0.06,0.06,-0.090909,155500.0,541800.0,0.002751,-1.0166363108442844,0.0460951118973121,-0.6160713637181178,0.16117864237145102,-9.66446661262012,0.005265962811489726,0.16666666666666682,0.0
sz000002,1991-07-10,0.06,0.07,0.06,0.06,0.05,197500.0,978050.0,0.0034939999999999997,-1.053341772794792,0.047931615321814405,-0.638095159111989,0.1936711571862889,-7.09921949654534,0.005605362937887703,0.16666666666666682,-0.1666666666666666
sz000002,1991-07-11,0.07,0.07,0.06,0.06,-0.047619,222000.0,697225.0,0.003928,-1.0974426977048684,0.04979684655485281,-0.5666666143458537,0.1854852457337673,-5.175855452480963,0.0059205201981143984,0.0,-0.1666666666666666
sz000002,1991-07-12,0.06,0.06,0.06,0.06,-0.016666999999999998,229500.0,768075.0,0.004061,-1.1038687674034167,0.04961679454720272,-0.4816324045950045,0.15845600799835538,-3.7525326554937353,0.005498880511182045,0.16666666666666682,-0.1666666666666666
sz000002,1991-07-13,0.06,0.06,0.06,0.06,0.0,95500.0,621275.0,0.0016899999999999999,-1.1147540571681944,0.04927618404138449,-0.44897935174557546,0.15025321080398565,-2.7094296750694262,0.005107357944744857,0.16666666666666682,-0.1666666666666666
sz000002,1991-07-15,0.06,0.06,0.06,0.06,-0.050847,174000.0,575875.0,0.0030789999999999997,-1.126229474461193,0.0487024622785699,-0.497619216380018,0.16962299473746958,-1.950405438737284,0.00472749130778186,0.16666666666666682,-0.1666666666666666
sz000002,1991-07-16,0.06,0.06,0.05,0.05,-0.08035700000000001,232500.0,691575.0,0.0041140000000000005,-1.0945144815091847,0.04636074541773463,-0.5333333661478159,0.17725312881463964,-13.78622522083674,0.005105353684444686,0.4000000000000001,0.0
sz000002,1991-07-17,0.05,0.05,0.05,0.05,-0.06796100000000001,151500.0,883425.0,0.002681,-1.0655737911436194,0.04428767599916365,-0.6309523920839032,0.1945236338956635,-10.251085957061107,0.004741940177060166,0.4000000000000001,0.0
sz000002,1991-07-18,0.05,0.07,0.05,0.06,0.302083,276500.0,753975.0,0.0048920000000000005,-1.073891939725773,0.043996942920133245,-0.7452380358835762,0.2039140477713423,5.380713516215461,0.0058330562059174,0.16666666666666682,0.0
sz000002,1991-07-19,0.06,0.07,0.06,0.07,0.04,418500.0,1964875.0,0.007405,-1.0753491301354003,0.043921348104567215,-0.8357142921661305,0.1995087104859747,15.380429481724766,0.006131949661284831,0.0,-0.14285714285714296
sz000002,1991-07-20,0.07,0.07,0.06,0.07,-0.007692,203000.0,1422200.0,0.003592,-1.0700667955425398,0.044268355399244896,-0.91190483930388,0.1857352932162383,10.523572310332277,0.006409493584126018,0.0,-0.14285714285714296
sz000002,1991-07-22,0.07,0.07,0.06,0.06,-0.03876,272000.0,1612900.0,0.0048130000000000004,-1.0581663587348091,0.04517143207221611,-0.9333333910114694,0.18013996377102395,-3.8185252655309494,0.0066672129410499745,0.16666666666666682,0.0
sz000002,1991-07-23,0.06,0.07,0.06,0.07,0.056451999999999995,282500.0,2031025.0,0.004998,-1.0361869941708217,0.047260101159066294,-0.8595239405599996,0.20538215753186248,8.428579082074027,0.0069065237724793655,0.0,-0.14285714285714296
sz000002,1991-07-24,0.07,0.07,0.06,0.07,-0.022900999999999998,129500.0,728475.0,0.002291,-1.046721272475318,0.05184944591552422,-0.6952382516364279,0.24778498332747512,5.878841397863562,0.007128740973092371,0.0,-0.14285714285714296
sz000002,1991-07-25,0.07,0.07,0.06,0.07,-0.007812999999999999,156000.0,880350.0,0.0027600000000000003,-1.0593443277678318,0.056637633144357685,-0.48571438162809283,0.27724043416992655,4.129805365083842,0.007335085516518733,-0.14285714285714296,-0.14285714285714296
sz000002,1991-07-26,0.06,0.06,0.06,0.06,-0.03937,169500.0,1316475.0,0.002999,-1.0784836980765948,0.06101765347386159,-0.32142869506386146,0.28617895281017086,-7.918755085473842,0.007526691163986067,0.16666666666666682,0.0
sz000002,1991-07-27,0.06,0.06,0.06,0.06,0.016393,63000.0,481975.0,0.001115,-1.1007841745908866,0.06571209593247722,-0.1523810967058005,0.2890651801731328,-5.787188863789093,0.0069903249794914515,0.16666666666666682,0.0
sz000002,1991-07-29,0.06,0.06,0.06,0.06,-0.032257999999999995,228000.0,1169300.0,0.004034,-1.1312220165859874,0.07016959942994842,-0.02380963517795161,0.28263971361373375,-4.203205599096328,0.006492270665317878,0.16666666666666682,0.0
sz000002,1991-07-30,0.06,0.06,0.06,0.06,0.016666999999999998,129500.0,782000.0,0.002291,-1.1177346872907796,0.0711080245758904,0.06904758634134452,0.2722301749837145,-3.0387829362409,0.006013481691171093,0.16666666666666682,0.0
sz000002,1991-07-31,0.06,0.06,0.06,0.06,0.008197,165500.0,424750.0,0.002928,-1.105812194388258,0.07175726835650169,0.13095234131351582,0.26160019772926263,-2.189569602301165,0.00558645651052479,0.16666666666666682,0.0
sz000002,1991-08-01,0.06,0.07,0.06,0.07,0.04065,183000.0,1043800.0,0.0032380000000000004,-1.0865126440699362,0.07293353147003129,0.25714290774648346,0.24058517447893613,9.689437765791148,0.005905473455714755,0.0,-0.14285714285714296
sz000002,1991-08-02,0.07,0.07,0.06,0.06,-0.015625,206000.0,456500.0,0.0036450000000000002,-1.064381499414251,0.07414911799036725,0.34761909482734393,0.22556616681292113,-4.346033873548391,0.006201703476248293,0.16666666666666682,0.0
sz000002,1991-08-03,0.06,0.07,0.06,0.07,0.007937,48500.0,388125.0,0.000858,-1.0350223299532018,0.07586269523962105,0.44285718108926864,0.2148834105417752,8.01743132643412,0.006476774209600863,0.0,-0.14285714285714296
sz000002,1991-08-05,0.07,0.07,0.06,0.07,0.007873999999999999,113500.0,661350.0,0.002008,-0.9985841786480912,0.07803550369658227,0.5333333668219185,0.21032380002386733,5.598492297379206,0.006732197033428251,0.0,-0.14285714285714296
sz000002,1991-08-06,0.07,0.07,0.06,0.07,-0.007812999999999999,159000.0,494375.0,0.002813,-0.955216063469683,0.0805912666658754,0.6095238393651576,0.21172074157288326,3.935964591138717,0.006969375369839396,0.0,-0.14285714285714296
sz000002,1991-08-07,0.06,0.07,0.06,0.06,-0.007873999999999999,137000.0,645900.0,0.002424,-0.9138598787669385,0.08217645533883552,0.6214284990993995,0.21122649552684072,-8.04513233080069,0.007189612396506887,0.16666666666666682,0.0
sz000002,1991-08-08,0.06,0.06,0.06,0.06,-0.015872999999999998,130500.0,678750.0,0.002309,-0.8699701610519677,0.08342651155393585,0.5690474961538358,0.210635228152635,-5.881720876927036,0.00667983249269813,0.16666666666666682,0.0
sz000002,1991-08-09,0.06,0.06,0.06,0.06,-0.008065000000000001,120000.0,714000.0,0.002123,-0.8324888052856854,0.08415644711635945,0.40238087429709124,0.20320384946547798,-4.27303723555814,0.006206465439161426,0.16666666666666682,0.0
sz000002,1991-08-10,0.06,0.07,0.06,0.07,0.048780000000000004,48500.0,784675.0,0.000858,-0.7970193444325613,0.08490277235559344,0.25999998149489606,0.22053508714449704,8.074409367819586,0.006481196032305917,-0.14285714285714296,-0.14285714285714296
sz000002,1991-08-12,0.06,0.06,0.06,0.06,-0.031007999999999997,98000.0,450725.0,0.001734,-0.7635618135823604,0.08504649987342716,0.025000213536289506,0.2544470419985839,-5.3736392183234925,0.006738812237520289,0.0,0.0
sz000002,1991-08-13,0.06,0.06,0.06,0.06,0.0,92000.0,769175.0,0.001628,-0.7275707500988509,0.08493849982410191,-0.21428555356605766,0.2341125168151209,-3.898163217480479,0.006266250796799552,0.16666666666666682,0.0
sz000002,1991-08-14,0.06,0.06,0.06,0.06,-0.008,66000.0,519075.0,0.001168,-0.6890461545225022,0.084520031967733,-0.38571417947963665,0.21995476789098406,-2.8157631643609817,0.00581238838950622,0.16666666666666682,0.0
sz000002,1991-08-15,0.06,0.06,0.06,0.06,0.008065000000000001,132500.0,655650.0,0.002344,-0.6434425996932551,0.08317683195156415,-0.4071427976925401,0.22043266596363822,-2.027571293139584,0.00538969011265802,0.16666666666666682,0.0
sz000002,1991-08-16,0.06,0.06,0.06,0.06,-0.008,181000.0,329750.0,0.003203,-0.595007439070269,0.08026940166242112,-0.40714285421052304,0.22043267411805548,-1.4567039887935371,0.004997184569870405,0.16666666666666682,0.0
sz000002,1991-08-17,0.06,0.06,0.06,0.06,0.016128999999999998,48000.0,155525.0,0.000849,-0.5435916524166491,0.07646599011088237,-0.37857147727162155,0.21587211946783424,-1.0448515331268253,0.0046502797183433356,0.16666666666666682,0.0
sz000002,1991-08-19,0.07,0.07,0.07,0.07,0.031745999999999996,73000.0,1060250.0,0.001292,-0.4847988091333736,0.07171843657880714,-0.32857153358205093,0.21410708689631672,10.567636862759624,0.0050424394990682,0.0,-0.28571428571428575
sz000002,1991-08-20,0.07,0.07,0.07,0.07,-0.007692,92000.0,601350.0,0.001628,-0.4187779402258334,0.06566408875847773,-0.19642860254804556,0.2150692910371859,7.327083591519,0.00469230215259843,0.0,-0.28571428571428575
sz000002,1991-08-21,0.07,0.07,0.06,0.07,-0.007751999999999999,79000.0,849650.0,0.001398,-0.3802459401003254,0.06343782338302395,-0.06428567606422475,0.22875971551513624,5.126314177637708,0.005081460330876501,0.0,-0.28571428571428575
sz000002,1991-08-22,0.07,0.07,0.06,0.07,0.0,142500.0,667675.0,0.0025210000000000002,-0.3777664303434672,0.06911289678744262,0.05357141235310717,0.2508118343087777,3.6087963304497888,0.0054428214964204235,0.0,-0.28571428571428575
sz000002,1991-08-23,0.06,0.07,0.06,0.07,-0.007812999999999999,117500.0,931950.0,0.002079,-0.3386417500974915,0.07360547736929733,0.11428577929735227,0.21918220283471945,2.5514045255085653,0.005779625763072739,0.0,-0.28571428571428575
